row ID,Exited
1393,0
1402,0
1406,0
1409,0
1410,1
1411,0
1416,0
1419,0
1421,0
1422,0
1430,0
1434,0
1435,0
1436,1
1439,0
1449,0
1454,0
1456,1
1458,0
1460,0
1468,0
1470,0
1474,0
1477,0
1480,0
1481,0
1485,0
1487,0
1492,0
1493,1
1501,0
1502,0
1506,0
1507,0
1509,0
1512,0
1516,1
1520,0
1521,0
1523,0
1527,0
1532,0
1535,1
1536,0
1543,0
1550,1
1557,0
1558,0
1566,0
1567,0
1569,0
1570,0
1581,0
1585,1
1588,1
1589,1
1598,1
1601,0
1605,0
1607,0
1612,1
1615,0
1616,0
1622,1
1623,0
1631,1
1632,0
1633,0
1637,0
1638,0
1640,1
1642,1
1646,0
1647,0
1651,0
1652,0
1662,0
1666,0
1670,0
1671,0
1674,0
1679,0
1681,0
1682,0
1683,0
1685,1
1690,0
1692,0
1694,0
1697,0
1698,0
1704,0
1705,0
1709,0
1712,0
1713,1
1714,0
1717,0
1718,0
1719,0
1720,0
1722,0
1724,0
1728,0
1732,0
1735,0
1736,0
1737,0
1739,0
1741,0
1743,1
1745,0
1746,0
1750,0
1751,1
1754,0
1757,0
1758,0
1759,0
1760,0
1761,0
1763,0
1767,0
1771,0
1784,0
1788,1
1792,0
1795,0
1796,0
1799,0
1805,0
1807,1
1808,0
1814,0
1825,1
1829,0
1830,0
1834,1
1836,0
1837,0
1839,0
1842,0
1843,0
1845,0
1847,0
1848,1
1849,1
1850,0
1851,0
1854,0
1855,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1868,1
1870,0
1871,0
1872,0
1873,0
1874,0
1877,0
1883,0
1887,0
1891,0
1895,1
1896,0
1904,0
1906,0
1909,0
1910,1
1919,0
1920,0
1923,0
1924,1
1929,0
1933,0
1935,0
1942,0
1943,0
1951,1
1952,0
1954,0
1957,0
1965,0
1970,0
1973,0
1975,0
1981,0
1987,1
1988,0
1990,0
1998,0
2004,0
2007,1
2009,0
2019,0
2021,0
2023,0
2027,0
2028,0
2032,0
2038,0
2044,0
2045,0
2047,0
2050,0
2059,0
2061,0
2062,0
2064,0
2071,0
2080,0
2086,1
2092,0
2096,0
2106,0
2110,0
2114,1
2119,0
2121,0
2122,0
2125,1
2131,0
2137,0
2141,0
2143,0
2145,0
2146,1
2151,0
2155,1
2157,0
2159,0
2160,0
2161,0
2163,1
2167,0
2168,0
2170,0
2172,0
2173,0
2175,0
2179,0
2182,0
2185,0
2190,0
2194,0
2201,0
2205,0
2208,0
2209,0
2210,0
2212,0
2213,0
2216,0
2218,0
2221,1
2222,1
2224,0
2226,1
2227,0
2228,0
2232,0
2235,1
2238,0
2248,0
2249,0
2251,1
2254,0
2259,0
2264,0
2266,0
2270,0
2271,0
2276,0
2277,0
2280,0
2283,0
2291,0
2295,1
2296,0
2298,0
2299,0
2301,1
2303,0
2306,0
2307,0
2311,0
2315,1
2322,0
2324,0
2326,0
2333,1
2337,1
2341,0
2342,0
2347,0
2349,1
2350,0
2354,1
2359,0
2360,1
2363,0
2365,0
2367,0
2368,0
2369,0
2383,0
2384,0
2386,0
2390,0
2391,0
2395,0
2396,1
2405,0
2408,0
2412,0
2418,0
2420,1
2427,1
2432,0
2434,0
2435,0
2436,0
2438,0
2442,0
2445,0
2447,1
2449,0
2450,0
2451,0
2456,1
2462,0
2468,0
2470,0
2471,0
2472,0
2474,0
2476,0
2482,0
2489,0
2492,0
2493,1
2498,0
2502,0
2504,0
2505,1
2506,0
2508,0
2509,1
2510,0
2511,0
2514,0
2516,0
2517,0
2520,1
2523,0
2524,0
2525,0
2526,0
2528,1
2533,0
2534,0
2538,0
2541,0
2556,0
2564,1
2565,0
2568,0
2573,0
2574,0
2582,0
2588,0
2595,0
2601,0
2607,0
2612,0
2615,0
2617,0
2623,0
2628,0
2630,0
2632,0
2640,1
2641,0
2644,0
2648,0
2653,0
2655,1
2658,0
2661,0
2668,0
2672,0
2674,0
2676,0
2689,0
2691,0
2693,0
2694,0
2697,1
2698,0
2706,0
2707,0
2712,0
2715,1
2717,0
2718,0
2720,0
2727,0
2733,0
2739,0
2740,0
2746,0
2749,1
2750,0
2754,0
2759,0
2764,0
2767,0
2768,0
2774,1
2775,0
2778,0
2781,0
2790,0
2794,0
2795,1
2796,1
2799,0
2804,0
2813,0
2818,0
2819,0
2820,0
2821,0
2825,0
2826,0
2828,0
2830,0
2831,0
2833,0
2835,0
2839,1
2842,0
2847,1
2849,0
2855,0
2857,0
2858,1
2861,0
2869,0
2877,0
2882,0
2893,0
2901,1
2913,0
2921,1
2922,0
2923,1
2930,0
2934,0
2939,0
2943,0
2944,0
2946,0
2949,0
2950,0
2951,0
2952,0
2955,1
2968,0
2969,0
2970,0
2971,1
2972,0
2976,0
2978,0
2979,0
2981,0
2987,1
2992,0
2993,1
2995,0
3000,0
3001,0
3004,0
3007,0
3016,0
3017,1
3024,0
3025,0
3027,1
3028,1
3029,0
3035,0
3044,0
3049,0
3053,0
3056,0
3058,0
3060,0
3071,0
3073,0
3079,0
3082,0
3083,0
3088,0
3095,0
3096,1
3102,0
3103,0
3104,1
3105,0
3106,0
3111,0
3116,0
3119,0
3128,0
3142,0
3153,0
3157,0
3159,0
3162,0
3163,0
3166,1
3168,0
3173,0
3175,0
3187,0
3189,0
3192,0
3195,0
3196,0
3197,1
3201,0
3202,0
3203,1
3204,1
3206,1
3208,1
3216,1
3224,0
3226,0
3228,0
3229,0
3230,0
3231,1
3232,0
3233,1
3236,0
3240,0
3242,1
3244,0
3246,0
3252,0
3254,0
3256,0
3258,0
3263,0
3264,0
3269,0
3271,0
3276,0
3277,0
3282,0
3283,0
3285,0
3288,0
3289,1
3290,0
3298,1
3300,0
3304,0
3306,0
3309,0
3310,0
3311,1
3314,1
3321,1
3325,0
3326,0
3329,0
3332,0
3334,0
3338,0
3339,0
3345,0
3347,0
3351,0
3352,1
3353,0
3355,0
3360,0
3365,0
3368,1
3377,1
3378,0
3380,0
3381,0
3383,1
3389,0
3396,0
3402,0
3403,0
3411,0
3412,0
3418,0
3420,0
3425,0
3427,0
3429,0
3430,0
3440,0
3442,1
3450,1
3451,0
3454,0
3458,0
3466,1
3467,0
3470,1
3474,0
3476,0
3481,0
3483,0
3484,0
3486,1
3488,0
3491,0
3493,0
3495,0
3498,0
3515,0
3516,0
3521,0
3523,0
3526,1
3527,0
3529,0
3531,0
3534,0
3535,1
3539,0
3541,0
3550,0
3553,0
3555,0
3565,0
3570,0
3574,1
3582,0
3583,0
3584,0
3591,0
3595,0
3598,1
3604,0
3606,0
3612,0
3613,1
3614,0
3615,0
3616,0
3617,1
3618,0
3620,0
3621,1
3622,0
3623,0
3625,1
3628,0
3630,0
3631,0
3635,0
3636,1
3638,0
3640,0
3641,1
3642,0
3643,0
3648,0
3659,0
3662,0
3665,0
3668,0
3669,0
3672,1
3675,0
3676,0
3682,1
3686,0
3688,0
3691,0
3692,0
3696,0
3697,0
3698,0
3703,0
3705,1
3709,1
3712,0
3716,0
3719,0
3724,0
3729,0
3730,0
3733,0
3738,0
3739,0
3741,1
3742,1
3744,0
3745,1
3747,1
3748,0
3750,0
3751,0
3752,0
3753,0
3760,0
3768,1
3769,0
3773,0
3775,0
3779,0
3783,0
3786,0
3789,0
3796,0
3799,0
3800,1
3802,0
3803,0
3804,0
3805,0
3811,0
3814,0
3817,0
3820,0
3823,0
3827,0
3847,1
3851,0
3852,0
3853,0
3859,0
3861,0
3862,1
3875,0
3879,0
3880,0
3882,0
3884,0
3886,0
3888,1
3890,1
3894,0
3896,0
3900,0
3903,0
3904,0
3906,0
3913,0
3914,0
3915,1
3916,0
3920,0
3921,0
3924,0
3926,0
3928,0
3932,0
3944,0
3947,1
3949,1
3956,0
3961,0
3962,0
3964,0
3973,0
3982,0
3985,1
3990,0
3992,0
3997,0
3998,0
3999,0
4000,0
4004,0
4007,0
4012,0
4018,1
4020,0
4023,0
4027,0
4030,0
4032,0
4035,0
4038,0
4041,0
4042,0
4044,1
4050,0
4051,0
4054,0
4055,0
4056,0
4057,0
4061,0
4062,1
4063,0
4071,0
4073,0
4076,0
4079,1
4084,0
4091,0
4094,0
4095,0
4096,0
4100,0
4103,0
4108,0
4115,0
4118,0
4119,0
4123,0
4134,0
4135,0
4139,0
4143,0
4144,0
4156,0
4161,0
4166,0
4172,0
4174,0
4179,0
4181,0
4190,0
4201,0
4203,0
4204,0
4209,0
4210,0
4213,0
4214,0
4221,1
4224,0
4227,1
4232,0
4236,0
4238,0
4248,0
4253,0
4256,0
4262,0
4263,0
4264,0
4265,0
4270,0
4271,0
4275,0
4277,0
4278,0
4280,0
4282,0
4283,0
4285,0
4287,0
4293,1
4294,0
4296,1
4302,0
4305,0
4309,1
4312,0
4313,0
4316,1
4319,0
4320,0
4325,0
4329,0
4330,0
4332,0
4333,0
4336,0
4337,0
4338,0
4341,1
4349,0
4350,0
4364,0
4365,0
4366,0
4374,1
4378,0
4380,0
4382,0
4383,1
4384,0
4387,0
4389,0
4390,0
4391,0
4393,0
4394,1
4396,0
4400,0
4402,0
4408,0
4415,0
4417,0
4432,0
4435,0
4440,0
4443,0
4447,0
4450,0
4454,0
4463,0
4466,0
4470,1
4473,0
4475,0
4481,0
4487,0
4491,0
4493,0
4495,0
4498,0
4504,0
4509,0
4513,0
4519,0
4520,0
4521,1
4526,1
4530,0
4531,1
4534,1
4542,0
4546,0
4554,0
4555,0
4556,0
4564,0
4565,0
4566,0
4567,0
4573,0
4575,0
4576,1
4582,0
4591,0
4592,0
4601,0
4606,0
4608,0
4609,0
4614,0
4617,0
4618,0
4627,0
4634,0
4635,0
4636,0
4638,1
4640,0
4642,1
4650,1
4654,0
4656,0
4658,1
4659,0
4672,1
4673,0
4676,0
4679,1
4680,0
4682,0
4685,0
4687,1
4688,0
4689,0
4690,0
4691,1
4692,0
4694,0
4698,0
4701,0
4702,0
4703,1
4707,0
4709,0
4710,0
4711,0
4712,0
4715,0
4716,0
4722,1
4724,0
4727,0
4731,0
4736,0
4738,0
4739,0
4742,0
4743,0
4745,0
4746,0
4749,0
4750,0
4752,0
4753,0
4755,0
4758,0
4769,0
4774,0
4775,0
4776,1
4780,0
4785,0
4786,0
4787,0
4788,0
4797,0
4799,0
4801,1
4804,0
4806,0
4811,0
4813,0
4816,0
4818,1
4819,0
4830,1
4831,0
4838,1
4839,0
4843,0
4844,0
4847,1
4848,0
4849,0
4857,0
4862,0
4863,0
4867,0
4871,0
4877,1
4880,0
4882,1
4886,0
4891,0
4897,0
4899,0
4900,0
4902,0
4905,0
4906,0
4909,1
4914,0
4917,0
4927,0
4931,0
4941,0
4942,1
4947,0
4952,0
4959,0
4961,1
4971,0
4973,0
4980,0
4981,0
4983,0
4984,0
4988,0
4989,0
4995,0
4998,1
5002,0
5005,0
5010,0
5014,0
5017,1
5019,0
5030,0
5031,0
5033,0
5034,1
5035,0
5036,0
5038,0
5042,0
5043,0
5044,1
5045,1
5046,1
5047,0
5050,0
5052,1
5053,0
5054,0
5056,0
5064,0
5070,0
5075,0
5076,0
5078,0
5080,0
5081,0
5083,0
5090,0
5091,0
5095,0
5100,0
5102,1
5104,0
5109,0
5124,0
5125,0
5135,0
5137,1
5138,0
5139,0
5140,0
5141,1
5142,1
5146,0
5149,1
5157,0
5158,0
5161,0
5164,0
5167,1
5170,1
5171,0
5175,0
5178,0
5180,0
5188,0
5192,0
5195,0
5200,0
5208,0
5210,0
5212,0
5228,0
5230,0
5231,0
5233,0
5238,0
5245,0
5249,0
5250,1
5255,0
5262,0
5267,0
5271,0
5279,0
5282,1
5283,0
5287,0
5288,0
5294,0
5295,0
5296,0
5297,1
5298,1
5299,1
5300,0
5305,1
5308,0
5318,0
5321,1
5323,0
5327,1
5328,1
5330,0
5335,0
5337,0
5339,0
5342,0
5345,1
5348,0
5354,0
5357,0
5359,0
5360,0
5364,1
5371,0
5373,0
5374,0
5375,0
5379,0
5381,0
5385,1
5386,0
5387,1
5389,0
5390,1
5397,0
5398,0
5402,0
5406,0
5407,0
5409,0
5419,1
5420,1
5423,0
5432,0
5436,0
5444,0
5450,0
5456,1
5461,0
5464,0
5466,0
5467,0
5468,0
5472,0
5473,0
5476,0
5479,0
5485,1
5486,0
5495,0
5496,1
5500,1
5503,0
5505,1
5506,0
5507,0
5510,0
5512,0
5519,0
5521,0
5531,0
5535,0
5538,0
5543,0
5550,0
5556,0
5565,0
5566,0
5567,0
5571,0
5574,1
5575,0
5577,0
5580,0
5586,1
5592,0
5594,0
5596,0
5603,0
5604,1
5610,0
5613,0
5614,0
5617,0
5618,0
5622,0
5624,0
5626,0
5627,0
5629,0
5630,0
5634,0
5637,0
5640,1
5643,0
5647,1
5651,0
5655,0
5657,0
5661,0
5665,0
5669,1
5671,1
5672,1
5675,0
5678,0
5681,0
5687,0
5688,0
5689,1
5690,0
5691,0
5694,0
5698,0
5699,0
5700,0
5702,0
5707,1
5718,1
5721,0
5724,0
5725,0
5728,0
5729,0
5731,0
5737,0
5740,0
5744,0
5745,0
5749,0
5750,0
5751,1
5752,0
5753,0
5754,0
5756,0
5759,0
5760,0
5761,0
5762,0
5768,0
5771,1
5773,0
5782,0
5783,1
5788,1
5792,0
5797,0
5806,0
5807,0
5810,0
5812,0
5815,0
5821,0
5824,0
5827,0
5829,0
5833,0
5836,1
5841,0
5843,0
5847,0
5853,0
5854,0
5857,0
5859,0
5861,0
5865,0
5870,0
5871,0
5874,0
5877,0
5878,0
5884,1
5890,0
5894,0
5895,0
5897,0
5901,0
5902,0
5904,0
5909,1
5912,0
5917,0
5918,1
5919,0
5925,0
5926,0
5927,0
5929,0
5930,0
5934,0
5939,0
5941,0
5945,0
5946,0
5948,1
5949,0
5950,0
5962,0
5965,0
5969,0
5973,0
5979,0
5984,0
5986,1
5987,0
5992,1
5994,0
6002,0
6005,0
6007,0
6011,1
6012,0
6014,0
6019,0
6022,0
6027,0
6037,0
6044,0
6045,0
6053,0
6064,0
6065,1
6068,0
6072,0
6075,0
6078,0
6082,0
6085,0
6090,1
6098,1
6099,1
6100,0
6108,0
6109,0
6113,0
6114,1
6117,0
6118,0
6119,0
6120,0
6126,0
6134,0
6144,0
6145,1
6148,0
6149,0
6150,0
6153,0
6155,0
6161,0
6162,0
6167,0
6168,0
6170,1
6173,0
6175,0
6179,0
6180,0
6189,0
6191,0
6194,0
6195,0
6202,0
6203,0
6204,1
6205,0
6210,0
6213,0
6214,0
6218,0
6220,0
6225,0
6226,0
6228,0
6229,0
6230,0
6232,0
6237,0
6238,0
6244,0
6246,0
6247,0
6249,0
6251,0
6257,0
6260,0
6262,0
6271,0
6273,0
6274,0
6275,0
6276,0
6279,0
6284,0
6289,0
6290,0
6292,1
6297,1
6298,1
6302,0
6303,0
6306,0
6309,0
6311,0
6313,0
6317,0
6319,0
6320,0
6321,1
6330,0
6342,0
6343,0
6346,1
6347,0
6353,0
6354,0
6365,0
6366,0
6372,0
6376,0
6377,0
6380,0
6381,0
6383,0
6388,0
6390,0
6394,0
6396,0
6400,1
6403,0
6404,0
6407,1
6411,0
6412,0
6415,1
6418,1
6419,0
6420,0
6427,0
6432,1
6433,1
6434,0
6437,0
6438,1
6440,0
6441,0
6443,0
6447,0
6452,0
6462,0
6467,0
6469,0
6470,0
6471,1
6477,0
6480,0
6481,0
6482,0
6483,0
6487,0
6488,0
6490,0
6491,0
6492,0
6493,0
6495,0
6502,0
6508,0
6509,0
6511,0
6512,1
6520,0
6522,0
6529,0
6530,0
6532,0
6533,0
6534,0
6535,0
6537,0
6538,0
6544,0
6548,0
6549,0
6551,0
6553,0
6560,0
6567,0
6571,0
6575,1
6578,0
6596,1
6598,0
6601,0
6602,0
6603,0
6605,0
6611,0
6615,0
6616,0
6617,0
6625,0
6630,0
6634,0
6635,0
6637,0
6638,0
6644,0
6646,0
6649,0
6653,0
6655,0
6668,1
6669,0
6670,0
6676,0
6677,0
6679,0
6681,1
6685,0
6688,0
6689,0
6693,0
6701,1
6706,0
6714,0
6715,1
6719,0
6721,1
6728,0
6729,0
6731,1
6735,0
6737,0
6758,0
6762,0
6763,0
6764,0
6767,0
6768,0
6771,0
6789,0
6794,0
6795,0
6796,0
6807,0
6811,0
6812,0
6813,0
6817,0
6825,0
6829,0
6831,0
6839,0
6843,0
6844,1
6845,0
6846,0
6847,0
6849,1
6850,0
6851,0
6854,0
6855,0
6856,0
6858,0
6859,0
6861,0
6864,0
6866,0
6869,0
6871,0
6873,0
6876,0
6886,0
6889,0
6890,0
6892,0
6895,0
6897,0
6900,0
6909,0
6915,0
6917,0
6924,0
6925,0
6928,1
6930,0
6933,0
6934,0
6936,1
6942,0
6944,0
6946,0
6953,0
6954,0
6958,0
6959,0
6961,0
6962,0
6965,0
6970,0
6974,0
6979,1
6983,0
6985,0
6986,0
6987,1
6989,0
6994,0
7004,0
7005,0
7006,0
7007,0
7008,0
7010,0
7011,0
7016,0
7018,0
7019,0
7021,0
7025,0
7028,0
7030,0
7031,0
7035,0
7037,0
7038,0
7039,0
7042,0
7044,0
7047,0
7051,0
7061,0
7063,0
7064,0
7073,0
7076,0
7077,0
7078,1
7080,0
7083,0
7084,0
7090,1
7096,0
7097,0
7098,0
7102,0
7107,0
7108,0
7112,1
7120,0
7122,0
7124,1
7128,0
7129,0
7132,0
7134,1
7142,0
7152,0
7154,0
7161,0
7162,0
7164,0
7167,1
7172,0
7177,0
7180,0
7181,0
7182,1
7183,0
7188,0
7190,0
7192,0
7197,0
7199,0
7207,0
7208,1
7214,1
7216,1
7218,0
7221,1
7225,0
7226,0
7227,0
7228,1
7229,0
7236,0
7240,0
7242,0
7244,0
7246,1
7255,0
7260,0
7270,0
7272,0
7273,1
7277,1
7278,0
7280,0
7285,0
7290,0
7299,0
7306,1
7307,1
7314,0
7315,1
7316,0
7317,0
7324,0
7327,0
7328,0
7332,1
7337,0
7342,0
7346,1
7347,0
7353,1
7355,1
7356,0
7358,0
7360,0
7366,0
7367,0
7372,0
7380,0
7381,0
7383,0
7384,0
7385,0
7386,0
7388,0
7393,0
7395,0
7396,0
7397,0
7399,0
7404,0
7409,1
7413,0
7418,0
7424,1
7425,0
7430,0
7431,0
7436,1
7437,1
7440,0
7442,0
7450,1
7453,0
7454,1
7458,1
7459,0
7462,0
7463,0
7464,0
7471,0
7473,1
7477,1
7480,1
7484,0
7490,0
7497,0
7518,1
7527,0
7531,1
7532,0
7534,0
7541,1
7543,0
7544,0
7549,0
7551,0
7555,1
7557,0
7561,1
7564,0
7566,0
7567,0
7569,0
7575,0
7576,0
7580,0
7581,0
7585,1
7588,0
7590,0
7596,1
7597,0
7605,0
7608,0
7609,0
7611,0
7622,0
7624,0
7628,0
7631,1
7635,1
7638,0
7639,1
7647,0
7649,0
7654,0
7662,1
7664,0
7666,0
7671,1
7676,1
7677,1
7679,0
7684,0
7688,0
7693,1
7706,0
7708,0
7709,0
7713,0
7717,1
7718,0
7719,0
7721,1
7722,0
7729,0
7734,0
7735,1
7742,0
7744,0
7746,0
7748,1
7750,0
7752,0
7756,0
7758,0
7764,0
7765,0
7770,0
7771,1
7779,0
7780,0
7783,0
7786,0
7787,0
7788,0
7789,0
7793,1
7797,0
7798,1
7805,0
7806,0
7807,0
7812,0
7816,0
7819,0
7823,0
7833,0
7844,0
7849,1
7853,0
7854,0
7855,0
7861,0
7867,1
7868,0
7870,0
7874,0
7878,0
7879,0
7880,0
7881,0
7882,0
7885,0
7887,1
7888,0
7889,0
7892,0
7893,0
7896,0
7897,0
7902,0
7913,0
7914,0
7918,0
7919,0
7923,0
7924,0
7926,0
7927,1
7928,0
7929,0
7930,0
7932,0
7936,0
7937,0
7938,0
7939,0
7942,1
7943,0
7945,0
7946,0
7948,0
7950,0
7951,0
7957,1
7959,0
7962,0
7967,0
7974,1
7976,0
7977,0
7978,0
7979,0
7986,0
7990,0
7991,0
7992,1
7994,0
8003,0
8009,0
8013,0
8014,0
8016,0
8018,0
8021,1
8022,0
8026,0
8028,0
8029,0
8030,1
8031,0
8036,1
8037,0
8041,1
8045,1
8049,0
8051,0
8052,0
8063,0
8065,0
8072,0
8077,0
8079,1
8086,0
8087,0
8089,0
8090,0
8100,0
8102,0
8103,1
8109,0
8118,0
8122,0
8133,0
8134,0
8136,0
8139,0
8141,1
8142,0
8155,0
8156,0
8157,1
8161,0
8162,0
8168,0
8169,0
8176,0
8178,0
8183,1
8188,0
8191,0
8192,1
8195,0
8196,0
8197,0
8205,0
8206,0
8213,0
8216,0
8217,0
8220,0
8222,0
8224,0
8227,0
8228,0
8231,0
8235,0
8238,0
8240,0
8241,0
8243,0
8244,1
8252,0
8254,0
8257,0
8258,0
8262,0
8263,0
8270,0
8279,0
8280,0
8281,0
8282,0
8285,0
8286,0
8292,0
8295,0
8297,0
8307,1
8311,0
8313,1
8316,1
8319,0
8323,1
8325,0
8326,0
8336,0
8339,0
8341,0
8344,0
8345,0
8348,0
8352,0
8362,1
8367,0
8375,0
8379,0
8386,1
8389,0
8390,0
8391,0
8392,0
8393,1
8396,0
8400,0
8403,0
8411,0
8415,0
8417,0
8419,1
8421,0
8424,1
8431,0
8434,0
8447,0
8449,0
8452,0
8453,0
8457,0
8459,0
8460,0
8461,0
8464,0
8469,0
8473,0
8474,1
8477,1
8490,0
8497,0
8498,0
8500,1
8501,0
8502,0
8509,0
8511,0
8512,0
8513,0
8514,0
8516,0
8518,0
8519,0
8522,0
8525,0
8526,0
8528,0
8530,0
8531,0
8533,0
8535,0
8538,0
8539,0
8540,0
8542,1
8544,0
8550,0
8554,1
8556,0
8563,0
8564,0
8569,1
8575,0
8582,0
8588,0
8590,0
8591,0
8593,0
8598,0
8605,1
8608,1
8609,0
8610,1
8617,0
8618,1
8619,0
8620,1
8626,0
8627,0
8630,0
8639,0
8642,0
8648,0
8652,0
8653,0
8654,0
8658,1
8662,0
8664,0
8671,0
8676,0
8677,1
8681,0
8682,0
8687,0
8691,0
8693,1
8696,0
8697,0
8699,0
8704,0
8709,0
8714,0
8715,1
8716,0
8719,0
8722,0
8727,0
8736,0
8739,0
8741,0
8742,1
8745,0
8747,0
8749,0
8751,0
8752,0
8755,0
8763,0
8766,0
8768,1
8774,0
8779,0
8784,0
8794,0
8800,0
8807,0
8808,0
8809,0
8817,0
8818,0
8820,0
8828,0
8829,0
8835,1
8838,0
8839,0
8840,1
8842,0
8849,1
8850,1
8865,0
8874,1
8877,1
8881,0
8883,0
8890,0
8892,0
8893,0
8895,0
8909,0
8914,0
8915,0
8917,0
8918,0
8924,0
8925,1
8930,0
8931,1
8936,0
8938,0
8939,0
8942,0
8944,1
8945,0
8947,0
8955,0
8961,0
8962,1
8966,0
8968,0
8972,0
8973,1
8975,1
8976,1
8981,0
8982,0
8983,1
8984,0
8985,0
8986,0
8987,0
8990,1
8992,0
8993,1
9000,0
9005,0
9007,0
9010,0
9013,0
9015,1
9016,0
9019,0
9020,0
9026,1
9030,0
9033,0
9039,0
9042,0
9045,0
9047,0
9048,1
9054,0
9055,0
9059,0
9060,0
9063,0
9067,0
9068,0
9069,0
9072,0
9074,1
9076,1
9078,0
9081,0
9084,1
9088,0
9092,0
9103,0
9104,0
9109,0
9115,0
9121,0
9124,0
9127,0
9140,0
9141,0
9142,0
9144,1
9145,0
9146,0
9149,1
9150,0
9152,0
9157,0
9160,0
9161,0
9165,0
9170,1
9176,0
9179,0
9183,0
9190,0
9191,0
9194,0
9199,1
9202,0
9204,0
9207,0
9210,0
9213,0
9215,1
9218,0
9220,0
9225,1
9228,1
9229,0
9236,0
9241,0
9244,0
9245,0
9246,0
9248,0
9249,0
9255,0
9261,0
9262,0
9278,0
9289,0
9290,1
9291,1
9293,0
9297,0
9302,0
9304,0
9309,1
9310,1
9312,0
9318,1
9319,1
9322,0
9330,0
9333,0
9335,0
9337,0
9339,1
9341,1
9342,0
9344,0
9345,0
9346,1
9348,0
9350,0
9355,0
